PERMIT NUMBER,PERMIT TYPE DESCRIPTION,ZIP CODE,PERMIT STATUS,PERMIT YEAR,APPLIED DATE,ISSUED DATE,FINALED DATE,EXPIRE DATE,TOTAL BILLED,TOTAL PAID,SUBAREA,NEIGHBORHOOD AREA,LOT SIZE (FT),VALUATION,SQ FOOTAGE 1
05 136435 BB,Major Commercial Project,98007641,Closed,2005,12/22/2005,12/14/2006,4/18/2008,12/13/2009,"58,953.76","58,953.76",Eastgate,Lake Hills,"59,832","2,198,090.00",28600
16 127224 BB,Major Commercial Project,980073834,Closed,2016,3/23/2016,12/29/2016,10/10/2019,12/29/2019,"509,066.25","509,066.25",Belred,Belred,,"14,811,424.00",119420
04 119552 BM,Medium Commercial Project,980073725,Closed,2004,8/2/2004,3/2/2005,2/24/2006,3/1/2008,"34,352.66","34,352.66",Belred,Belred,"528,203","4,000,000.00",172380
14 142479 BB,Major Commercial Project,980052101,Closed,2014,10/9/2014,11/20/2015,10/10/2017,11/19/2018,"253,958.09","253,958.09",Belred,Belred,,"8,716,889.00",53712
18 110209 BM,Medium Commercial Project,980042911,Closed,2018,3/28/2018,11/20/2018,10/15/2020,5/18/2022,"23,495.00","24,440.75",North Bellevue,Northwest Bellevue,,"675,000.00",1800
16 129244 BB,Major Commercial Project,980074414,Closed,2016,4/12/2016,6/2/2017,2/5/2020,6/1/2020,"20,505.40","20,505.40",Crossroads,Crossroads,,"1,374,956.00",2018
09 118959 BB,Major Commercial Project,98005,Closed,2009,6/29/2009,6/29/2011,4/12/2017,3/17/2017,"155,181.74","155,181.74",Belred,Belred,"53,191","9,278,055.00",138882
07 104577 BB,Major Commercial Project,980052224,Closed,2007,1/26/2007,5/8/2007,1/18/2008,5/7/2010,"22,345.90","22,345.90",Belred,Belred,"102,416","909,136.00",8450
16 129209 BB,Major Commercial Project,980074414,Closed,2016,4/11/2016,2/3/2017,2/5/2020,2/3/2020,"26,227.05","26,227.05",Crossroads,Crossroads,,"1,904,259.00",13256
06 106790 BM,Medium Commercial Project,980052131,Closed,2006,3/23/2006,6/19/2006,12/6/2006,6/18/2009,"2,891.75","2,891.75",Belred,Belred,"161,596","83,777.00",2457
14 142478 BB,Major Commercial Project,980052101,Closed,2014,10/9/2014,11/20/2015,10/10/2017,11/19/2018,"172,356.68","172,356.68",Belred,Belred,,"6,450,991.00",13448
16 131248 BB,Major Commercial Project,980052101,Closed,2016,4/29/2016,4/20/2017,5/1/2019,4/19/2020,"376,167.28","376,167.28",Belred,Belred,,"6,464,297.00",52634
05 114560 BM,Medium Commercial Project,980052621,Closed,2005,5/27/2005,8/2/2005,10/4/2006,8/1/2008,"5,876.90","5,876.90",Belred,Belred,"48,446","250,000.00",1560
16 129243 BB,Major Commercial Project,980074414,Closed,2016,4/12/2016,5/19/2017,2/5/2020,5/18/2020,"32,485.15","32,485.15",Crossroads,Crossroads,,"2,760,392.00",3375
13 122023 BM,Medium Commercial Project,98005,Closed,2013,8/2/2013,11/8/2013,5/14/2014,11/7/2016,"3,530.20","3,530.20",Belred,Belred,"14,196","87,053.00",1425
16 129200 BB,Major Commercial Project,980074414,Closed,2016,4/11/2016,12/21/2016,2/5/2020,12/21/2019,"19,030.75","19,030.75",Crossroads,Crossroads,,"1,155,739.00",8997
11 104497 BB,Major Commercial Project,980075229,Closed,2011,2/22/2011,6/14/2011,12/14/2012,6/13/2015,"194,925.46","194,925.46",Southeast Bellevue,Lake Hills,"302,813","1,033,265.00",41532
10 116891 BM,Medium Commercial Project,98007653,Closed,2010,6/23/2010,11/3/2010,3/8/2011,11/2/2013,"18,184.81","18,184.81",Eastgate,Eastgate,"279,484","154,455.00",2818
16 127225 BB,Major Commercial Project,980073834,Closed,2016,3/23/2016,12/29/2016,10/10/2019,12/29/2019,"129,881.50","130,962.00",Belred,Belred,,"15,222,949.00",122738
13 133989 BM,Medium Commercial Project,980052203,Closed,2013,11/12/2013,4/15/2014,3/25/2015,4/14/2017,"37,901.15","37,901.15",Belred,Belred,"62,261","3,600,000.00",29965
15 103611 BB,Major Commercial Project,980045209,Closed,2015,1/26/2015,8/25/2015,11/18/2016,8/24/2018,"316,447.10","316,447.10",Wilburton/ne 8th St,Wilburton,"136,498","20,546,589.00",76528
13 114737 BB,Major Commercial Project,980073821,Closed,2013,5/7/2013,10/30/2013,7/12/2016,10/29/2016,"295,562.85","295,562.85",Belred,Belred,,"27,510,719.00",153001
04 113085 BB,Major Commercial Project,980052131,Closed,2004,5/28/2004,9/30/2004,2/13/2006,9/30/2007,"141,564.96","135,762.96",Belred,Belred,"161,596","2,755,102.00",36068
10 122129 BB,Major Commercial Project,98007,Closed,2010,9/21/2010,2/14/2013,4/29/2016,2/14/2017,"90,082.25","90,082.25",Southeast Bellevue,Lake Hills,,"10,220,879.00",77096
16 126510 BM,Medium Commercial Project,98005,Closed,2016,3/10/2016,8/18/2016,12/18/2017,8/18/2019,"4,608.20","4,608.20",Belred,Belred,"14,196","95,931.00",1485
03 123800 BB,Major Commercial Project,980052102,Closed,2003,9/18/2003,1/13/2004,7/27/2005,1/12/2007,"27,303.01","27,303.01",Belred,Belred,,"765,093.00",5674
16 131211 BB,Major Commercial Project,980052101,Closed,2016,4/28/2016,4/26/2017,5/1/2019,4/25/2020,"634,729.26","634,729.26",Belred,Belred,,"9,187,128.00",74804
05 103669 BM,Medium Commercial Project,98007652,Closed,2005,3/2/2005,8/3/2005,4/17/2007,8/2/2008,"14,065.30","13,584.30",Eastgate,Eastgate,"29,085","186,259.00",2670
15 126170 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,5/24/2016,4/22/2019,5/24/2019,"28,020.65","28,020.65",Belred,Belred,,"2,218,889.00",15024
12 121170 BM,Medium Commercial Project,980052101,Closed,2012,8/1/2012,1/15/2013,12/2/2013,1/15/2016,"7,195.65","7,195.65",Belred,Belred,,"318,254.00",2745
09 103174 BB,Major Commercial Project,980075335,Closed,2009,1/20/2009,6/16/2009,3/23/2011,6/15/2012,"37,538.10","37,538.10",Southeast Bellevue,Lake Hills,"289,770","3,092,600.00",32719
05 103700 BB,Major Commercial Project,98007652,Closed,2005,3/3/2005,8/19/2005,3/30/2007,8/18/2008,"20,300.85","20,300.85",Eastgate,Eastgate,"23,807","297,646.00",2121
17 107591 BB,Major Commercial Project,980052131,Closed,2017,2/27/2017,2/23/2018,9/27/2019,2/22/2021,"623,214.14","623,698.14",Belred,Belred,,"18,369,607.00",147828
13 130552 BB,Major Commercial Project,98007,Closed,2013,10/1/2013,4/10/2014,4/29/2016,4/9/2017,"38,459.50","38,459.50",Southeast Bellevue,Lake Hills,,"3,500,000.00",5810
13 133697 BB,Major Commercial Project,980073821,Closed,2013,11/5/2013,6/5/2014,7/12/2016,6/4/2017,"236,266.25","236,266.25",Belred,Belred,,"10,752,274.00",67421
09 108106 BB,Major Commercial Project,980075335,Closed,2009,3/23/2009,9/15/2009,3/23/2011,9/14/2012,"105,163.08","105,163.08",Southeast Bellevue,Lake Hills,,"4,026,334.00",43511
06 133530 BM,Medium Commercial Project,980052412,Closed,2006,11/15/2006,3/12/2007,2/25/2008,3/11/2010,"11,585.85","11,585.85",Belred,Belred,"54,429","770,000.00",0
16 123682 BB,Major Commercial Project,980073834,Closed,2016,1/29/2016,8/31/2016,10/10/2019,8/31/2019,"777,887.25","777,912.25",Belred,Belred,"259,378","44,916,321.00",272075
15 126176 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,11/28/2016,4/22/2019,11/28/2019,"15,396.90","15,396.90",Belred,Belred,,"954,263.00",6680
00 261712 BB,Major Commercial Project,980075516,Closed,2000,11/9/2000,7/16/2001,7/23/2002,7/15/2004,"23,142.45","23,142.45",Southeast Bellevue,Lake Hills,,"1,962,948.00",37554
12 111020 BM,Medium Commercial Project,980074413,Closed,2012,4/9/2012,7/20/2012,3/28/2013,7/20/2015,"12,374.80","12,374.80",Crossroads,Crossroads,"47,117","541,652.00",3910
13 117009 BB,Major Commercial Project,980075335,Closed,2013,5/31/2013,9/24/2013,4/29/2016,9/23/2016,"54,970.70","54,970.70",Southeast Bellevue,Lake Hills,,"5,849,839.00",44645
15 126173 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,9/8/2016,4/22/2019,9/8/2019,"16,894.40","16,894.40",Belred,Belred,,"954,263.00",6680
00 244557 BB,Major Commercial Project,98006,Closed,2000,6/30/2000,12/6/2000,5/3/2001,12/6/2003,"12,685.59","12,685.59",Factoria,Factoria,,"387,639.00",5548
04 104478 BM,Medium Commercial Project,980073701,Closed,2004,2/13/2004,8/23/2004,7/26/2006,8/23/2007,"4,142.80","4,368.80",Belred,Belred,,"200,000.00",2000
11 121942 BB,Major Commercial Project,98007642,Closed,2011,8/23/2011,2/14/2012,4/8/2013,2/13/2015,"114,359.70","114,359.70",Eastgate,Eastgate,"520,881","14,600,863.00",156723
11 110313 BB,Major Commercial Project,,Closed,2011,3/28/2011,7/7/2011,12/14/2012,7/6/2015,"43,373.70","43,373.70",Southeast Bellevue,Lake Hills,,"878,773.00",8235
16 127223 BB,Major Commercial Project,980073834,Closed,2016,3/23/2016,12/29/2016,10/10/2019,12/29/2019,"187,482.07","187,482.07",Belred,Belred,,"15,118,751.00",120452
16 129211 BB,Major Commercial Project,980074414,Closed,2016,4/11/2016,3/30/2017,2/5/2020,3/29/2020,"23,449.80","23,449.80",Crossroads,Crossroads,,"1,698,579.00",12822
16 123957 BB,Major Commercial Project,98005,Closed,2016,2/4/2016,7/8/2016,11/20/2017,7/8/2019,"82,761.75","82,761.75",Belred,Belred,"829,376","9,637,151.00",84529
16 126352 BB,Major Commercial Project,980054555,Closed,2016,3/8/2016,12/16/2016,11/26/2018,12/16/2019,"30,746.75","30,746.75",Belred,Belred,,"1,252,351.00",9898
15 122308 BB,Major Commercial Project,980073725,Closed,2015,8/26/2015,3/10/2016,6/21/2017,3/10/2019,"267,531.94","267,531.94",Belred,Belred,"528,203","11,837,736.00",178578
16 131495 BB,Major Commercial Project,980073834,Closed,2016,5/4/2016,4/17/2017,10/10/2019,4/16/2020,"11,339.75","11,339.75",Belred,Belred,,"642,960.00",4275
14 142358 BB,Major Commercial Project,980052101,Closed,2014,10/8/2014,9/24/2015,10/10/2017,9/23/2018,"207,965.58","207,965.58",Belred,Belred,,"7,105,808.00",992
16 127226 BB,Major Commercial Project,980073834,Closed,2016,3/23/2016,12/29/2016,10/10/2019,12/29/2019,"474,247.50","474,247.50",Belred,Belred,,"14,708,232.00",118588
04 104152 BB,Major Commercial Project,980052131,Closed,2004,2/6/2004,4/15/2004,3/4/2005,4/15/2007,"5,336.50","5,336.50",Belred,Belred,"161,596","292,121.00",4529
16 134218 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/15/2017,2/5/2020,12/14/2020,"21,598.60","21,598.60",Crossroads,Crossroads,,"1,580,444.00",11846
14 142474 BB,Major Commercial Project,980052101,Closed,2014,10/9/2014,11/4/2015,10/10/2017,11/3/2018,"354,455.99","354,455.99",Belred,Belred,,"16,204,264.00",93039
04 100053 BM,Medium Commercial Project,98008-3927,Closed,2004,1/5/2004,3/18/2004,9/17/2004,3/18/2007,"3,537.50","3,336.00",Crossroads,Crossroads,"83,852","100,000.00",49956
13 114744 BB,Major Commercial Project,980073821,Closed,2013,5/7/2013,12/30/2013,7/12/2016,12/29/2016,"170,025.55","170,025.55",Belred,Belred,,"6,203,359.00",53508
15 126177 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,1/26/2017,4/22/2019,1/26/2020,"17,314.90","17,314.90",Belred,Belred,,"1,156,890.00",7950
17 118185 BB,Major Commercial Project,980045622,Closed,2017,7/25/2017,6/12/2018,8/24/2020,6/11/2021,"346,116.30","411,264.80",Downtown,Downtown,,"12,891,279.00",100107
20 105748 BB,Major Commercial Project,98005,Issued,2020,4/10/2020,9/23/2020,,9/23/2023,"19,918.75","19,875.50",Belred,Belred,,"919,326.00",6302
16 134225 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/27/2017,2/5/2020,12/26/2020,"28,099.00","28,099.00",Crossroads,Crossroads,,"2,383,621.00",3239
16 134223 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/18/2017,2/5/2020,12/17/2020,"27,488.15","27,488.15",Crossroads,Crossroads,,"2,124,767.00",16060
16 134169 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,12/18/2017,2/5/2020,12/17/2020,"21,830.10","36,153.60",Crossroads,Crossroads,,"1,609,950.00",11714
16 129201 BB,Major Commercial Project,980074414,Closed,2016,4/11/2016,3/16/2017,2/5/2020,3/15/2020,"14,493.30","14,493.30",Crossroads,Crossroads,,"842,736.00",6342
16 134222 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/18/2017,2/5/2020,12/17/2020,"21,359.60","21,359.60",Crossroads,Crossroads,,"1,592,465.00",12032
16 134171 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,12/27/2017,2/5/2020,12/26/2020,"23,341.85","23,341.85",Crossroads,Crossroads,,"1,700,129.00",2519
17 121033 BB,Major Commercial Project,98004,Closed,2017,9/18/2017,3/1/2018,1/31/2020,2/28/2021,"41,917.25","41,917.25",North Bellevue,Northwest Bellevue,"60,716","1,943,665.00",14062
16 134161 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,7/14/2017,2/5/2020,7/13/2020,"17,992.40","17,992.40",Crossroads,Crossroads,,"1,146,702.00",8997
16 130948 BB,Major Commercial Project,980074414,Closed,2016,4/25/2016,6/2/2017,2/5/2020,6/1/2020,"18,257.65","18,257.65",Crossroads,Crossroads,,"1,145,303.00",8997
16 134163 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,7/13/2017,2/5/2020,7/12/2020,"14,812.00","14,812.00",Crossroads,Crossroads,,"840,802.00",6342
16 134170 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,12/27/2017,2/5/2020,12/26/2020,"17,798.75","17,798.75",Crossroads,Crossroads,,"1,136,378.00",8999
16 134164 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,7/5/2017,2/5/2020,7/4/2020,"22,555.75","22,555.75",Crossroads,Crossroads,,"1,698,834.00",12822
16 134221 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/27/2017,2/5/2020,12/26/2020,"12,819.10","12,819.10",Crossroads,Crossroads,,"715,533.00",5795
16 134166 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,12/18/2017,2/5/2020,12/17/2020,"23,435.60","23,435.60",Crossroads,Crossroads,,"1,894,241.00",13801
16 134159 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,8/3/2017,2/5/2020,8/2/2020,"22,766.40","22,766.40",Crossroads,Crossroads,,"1,698,325.00",12822
16 130946 BB,Major Commercial Project,980074414,Closed,2016,4/25/2016,5/19/2017,2/5/2020,5/18/2020,"17,912.40","17,912.40",Crossroads,Crossroads,,"1,145,303.00",8997
16 134224 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/27/2017,2/5/2020,12/26/2020,"12,917.35","12,917.35",Crossroads,Crossroads,,"720,494.00",5795
16 134162 BB,Major Commercial Project,980074414,Closed,2016,6/1/2016,7/13/2017,2/5/2020,7/12/2020,"14,939.65","14,939.65",Crossroads,Crossroads,,"878,043.00",6729
16 129210 BB,Major Commercial Project,980074414,Closed,2016,4/11/2016,2/3/2017,2/5/2020,2/3/2020,"24,538.05","24,538.05",Crossroads,Crossroads,,"1,881,103.00",13256
18 130056 BB,Major Commercial Project,98007504,Issued,2018,11/19/2018,1/22/2021,,1/22/2024,"198,528.50","133,003.50",Crossroads,Lake Hills,"432,400","22,789,604.00",104162
